test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
Deposit Required (For Admission),"Rs. 50.00  (Deposit Amount is in Percentage of total estimate of Hernia Surgery)"
Doctor Visit Charges,"Rs. 400.00  (RMO - Semi Private Ward / RMO - Private Ward)"
General Ward,"Rs. 500.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hernia Surgery,"Rs. 75000.00  (Umbilical Hernia - Laparoscopic Surgery - Deluxe Room )"
HIV Test,"Rs. 300.00"
ICU,"Rs. 5000.00"
Kidney / Renal Function Test,"Rs. 400.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00  (Rapid)"
Nursing Charges,"Rs. 350.00  (Semi Private ward / Private Ward)"
OPD Consultation Fee,"Rs. 250.00  (Surgeon - Follow Up)"
Platelet Count,"Rs. 150.00"
Private Ward,"Rs. 3500.00  (Deluxe Room)"
Semi Private Ward,"Rs. 1500.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 600.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Widal Test,"Rs. 100.00"
