test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Beta HCG Test,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 300.00"
CA 15.3 Test,"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 160.00"
CK-MB Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Electrolytes Test,"Rs. 500.00"
Estradiol (E2) Test,"Rs. 950.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 600.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 1200.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 480.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 500.00"
