test_name,test_cost
Beta HCG Test,Rs. 800.00
Blood Group Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 200.00
CBC / Hemogram Test,Rs. 150.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1100.00  (IGM)
ECG,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 1000.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 70.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 600.00
Platelet Count,Rs. 80.00
Renal Profile,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1000.00
Thyroid Test,Rs. 500.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 250.00
