test_name,test_cost
ANCA Profile,Rs. 1300.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Iron Test,Rs. 400.00
Lithium Test,Rs. 500.00
PAP Smear,Rs. 250.00
Phosphorus Test,Rs. 120.00
Potassium Test,Rs. 120.00
Sodium Test,Rs. 350.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 900.00
Thyroid Test,Rs. 550.00
Triglycerides Test,Rs. 160.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1750.00
