test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1300.00
Adenosine Deaminase Test,Rs. 550.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1800.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Alberts Stain,Rs. 200.00
Albumin Test,Rs. 250.00
Aldolase Test,Rs. 650.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Allergy Test,Rs. 900.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 1400.00  (QUANTITATIVE)
ANCA Profile,Rs. 2800.00  (TITERS)
Anti CCP (ACCP) Test,Rs. 1300.00
Anti Phospholipid (APL) Test,Rs. 700.00  (IgG or IgM)
Anti TPO Test,Rs. 1200.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1800.00
Antithyroglobulin Antibody Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 500.00  (ASLO)
Beta HCG Test,Rs. 750.00  (TOTAL)
Beta Thalassemia Test,Rs. 8000.00  (23 MUTATIONS)
Bicarbonate Test,Rs. 300.00
Bilirubin Test,Rs. 125.00
Biopsy,Rs. 1000.00  (BONE MARROW BIOPSY PROCEDURE & OPINION)
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 160.00
C-Peptide Test,Rs. 1200.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 850.00
Calcium Test,Rs. 250.00  (SPOT URINE)
Carbamazepine (Tegretol) Test,Rs. 600.00
Cardiolipin Antibodies (ACL),Rs. 2250.00  (SCREEN (IgA+IgG+IgM))
CBC / Hemogram Test,Rs. 220.00
CD4 Test,Rs. 1600.00  (COUNT)
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Chikungunya Test,Rs. 800.00
Chlamydia Test,Rs. 1500.00  (ANTI CHLAMYDIA IgA)
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 170.00  (TOTAL)
CK-MB Test,Rs. 400.00
Complement C3,Rs. 550.00
Complement C4,Rs. 550.00
Coombs Test,Rs. 500.00  (INDIRECT)
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 330.00  (24 HOURS - URINE)
Creatinine Test,Rs. 140.00  (Spot Urine)
CRP (C-Reactive Protein) Test,Rs. 760.00  (Qualitative)
Cryptococcal Antigen Test,Rs. 1750.00
Cytomegalovirus (CMV) Test,Rs. 6000.00  (CMV QUANTITATIVE (VIRAL LOAD) - REAL TIME PCR)
D Dimer Test,Rs. 1100.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 850.00
Dengue NS1 Test,Rs. 1270.00
Double Marker Test,Rs. 2400.00
Electrolytes Test,Rs. 350.00  (URINE)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 500.00
Factor V Leiden Test,Rs. 4500.00
Ferritin Test,Rs. 650.00
FNAC Test,Rs. 700.00
Folic Acid Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 380.00
Fungal Culture Test,Rs. 900.00
G6PD Test,Rs. 400.00  (QUALITATIVE)
Gamma GT (GGTP) Test,Rs. 270.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 400.00  (GLUCOSE TOLERANCE TEST (GTT, 6), 2.5 HOURS, 75 g GLUCOSE)
Gram Stain Test,Rs. 200.00  (BODY FLUIDS)
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 1200.00  (HEPATITIS C VIRUS IGG ANTIBODIES)
HDL Cholesterol,Rs. 250.00
Helicobacter Pylori Test,Rs. 1550.00
Hemoglobin (Hb) Test,Rs. 150.00
Hemoglobin Electrophoresis,Rs. 800.00
Hepatitis A Test,Rs. 600.00  (HEPATITIS A VIRUS TOTAL ANTIBODIES)
Hepatitis E Test,Rs. 1200.00  (HEPATITIS E VIRUS IgM ANTIBODIES)
Herpes Simplex Virus (HSV) Test,Rs. 3500.00  (HSV PCR)
HGH Test,Rs. 650.00
HIV Test,Rs. 500.00  (HIV I AND II ANTIBODIES)
HLA B27 Test,Rs. 3000.00
Homocysteine Test,Rs. 820.00
Insulin Test,Rs. 430.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 350.00
