test_name,test_cost
2D Echo,Rs. 2000.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1250.00
Albumin Test,Rs. 220.00
Aldolase Test,Rs. 800.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 500.00
Beta HCG Test,Rs. 700.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 290.00
Chloride Test,Rs. 150.00
Complement C3,Rs. 550.00
Complement C4,Rs. 500.00
Coombs Test,Rs. 400.00
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 150.00
CT Scan,Rs. 4500.00  (Brain Plain)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 1300.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Factor V Leiden Test,Rs. 7000.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Fungal Culture Test,Rs. 1500.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin / AG Ratio,Rs. 130.00
Globulin Test,Rs. 220.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 900.00
Hemoglobin (Hb) Test,Rs. 150.00
Hemoglobin Electrophoresis,Rs. 1200.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 600.00
MRI Scan,Rs. 7000.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 220.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 550.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 220.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 160.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 220.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 250.00
X-Ray,Rs. 400.00  (Chest)
