test_name,test_cost
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 180.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 120.00"
Lipid Profile,"Rs. 550.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (Abdomen)"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 140.00"
Uric Acid Test,"Rs. 160.00"
Urine Routine,"Rs. 120.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin E Test,"Rs. 1000.00"
Widal Test,"Rs. 400.00"
