test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Aldolase Test,"Rs. 1400.00"
Anti CCP (ACCP) Test,"Rs. 1600.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1750.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 500.00"
Carbamazepine (Tegretol) Test,"Rs. 700.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 600.00"
Color Doppler,"Rs. 1500.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Abdomen)"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
