test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Amylase Test,Rs. 450.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Globulin Test,Rs. 150.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 550.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 160.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 550.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 240.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
