test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 200.00"
Amylase Test,"Rs. 450.00"
Anti CCP (ACCP) Test,"Rs. 1300.00"
Anti TPO Test,"Rs. 850.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 160.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 600.00"
Folic Acid Test,"Rs. 700.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 600.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipase Test,"Rs. 500.00"
Potassium Test,"Rs. 150.00"
Protein Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Sickling Test,"Rs. 950.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 165.00  ((AFB))"
Stool Routine,"Rs. 100.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1700.00"
Widal Test,"Rs. 250.00"
