test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alberts Stain,Rs. 200.00
Beta HCG Test,Rs. 400.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 700.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Cryptococcal Antigen Test,Rs. 800.00  (Serum)
Cytomegalovirus (CMV) Test,Rs. 250.00  (IgG / IgM)
G6PD Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 160.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 80.00
Hepatitis E Test,Rs. 600.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV1-IgM - HSV2-IgG / Hsv2-IgM)
HIV Test,Rs. 300.00
Sex Hormone Test,Rs. 1000.00
Sputum Routine Test,Rs. 170.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1400.00
