test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 110.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 110.00
Cholesterol Test,Rs. 110.00
Glucose Tolerance Test (GTT),Rs. 300.00
HDL Cholesterol,Rs. 100.00
HIV Test,Rs. 300.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 500.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 130.00
VLDL Test,Rs. 150.00
