test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
ANC Profile,Rs. 1600.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
C-Peptide Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 400.00
Cerebral Spinal Fluid (CSF) Test,Rs. 550.00
Complement C3,Rs. 700.00
Complement C4,Rs. 700.00
Creatinine Test,Rs. 200.00
Electrolytes Test,Rs. 500.00
Folic Acid Test,Rs. 1100.00
Lithium Test,Rs. 800.00
Platelet Count,Rs. 200.00
Reticulocyte Count Test,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 400.00
T4 (Thyroxine) Test,Rs. 400.00
Triple Marker Test,Rs. 1800.00
Urea Test,Rs. 150.00
