test_name,test_cost
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 600.00"
Dengue IgG Test,"Rs. 800.00  (With IgM)"
Folic Acid Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HbA1C Test,"Rs. 250.00"
HBsAg Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 600.00"
Insulin Test,"Rs. 400.00  (Fast / PP)"
Iron Test,"Rs. 100.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Microalbumin Test,"Rs. 300.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 250.00"
Prolactin Test,"Rs. 400.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 250.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 300.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 800.00"
