test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 120.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 650.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 150.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Ferritin Test,Rs. 550.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 200.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 250.00
