test_name,test_cost
Bicarbonate Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Electrolytes Test,Rs. 500.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 350.00
Iron Test,Rs. 1400.00
LDL Cholesterol,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1000.00
