test_name,test_cost
Anti TPO Test,Rs. 1400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Beta HCG Test,Rs. 580.00
Bicarbonate Test,Rs. 350.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
Creatinine Clearance Test,Rs. 250.00
Deposit Required (For Admission),Rs. 80.00  (Deposit Amount is in Percentage of total estimate of Hernia Surgery)
Doctor Visit Charges,Rs. 600.00  (Deluxe Room - ( Per Visit ))
Gamma GT (GGTP) Test,Rs. 270.00
Hernia Surgery,Rs. 60000.00  (Umbilical Hernia - Open Surgery - Deluxe Room)
Kidney / Renal Function Test,Rs. 980.00
Nursing Charges,Rs. 350.00  (Deluxe Room)
OPD Consultation Fee,Rs. 200.00  (Surgeon - Follow Up)
Private Ward,Rs. 3050.00  (Deluxe Room)
Renal Profile,Rs. 1000.00
Semi Private Ward,Rs. 1750.00
Swine Flu Test (H1N1),Rs. 6000.00
Synovial Fluid Analysis,Rs. 550.00
TURP Surgery,Rs. 30000.00  (Only surgery charges)
