test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2600.00
Beta HCG Test,Rs. 800.00
Blood Culture Test,Rs. 500.00
CA 15.3 Test,Rs. 1200.00
Calcium Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Deposit Required (For Admission),Rs. 50000.00  (Laparoscopic Hernia Surgery)
Estradiol (E2) Test,Rs. 800.00
General Ward,Rs. 750.00
HbA1C Test,Rs. 600.00
HCV Antibody Test,Rs. 2000.00
Hernia Surgery,Rs. 75000.00  (Umbilical Hernia - Laparoscopic Surgery - Private ward )
Insulin Test,Rs. 600.00
OPD Consultation Fee,Rs. 500.00  (Surgeon)
Private Ward,Rs. 1500.00
