test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 800.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
Ammonia Test,"Rs. 700.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
ANCA Profile,"Rs. 1000.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti Phospholipid (APL) Test,"Rs. 700.00  (IgG / IgM)"
Anti TPO Test,"Rs. 800.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1600.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1400.00"
ASO Test,"Rs. 350.00"
Basic Health Check Up,"Rs. 1000.00  (Silver Package – Health Watch)"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00  (Total / Direct)"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 100.00  (ABO and RH Factor)"
Blood Sugar Test,"Rs. 100.00  (Fasting / Post Parandial)"
C-Peptide Test,"Rs. 800.00"
CA 15.3 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 750.00  (Ovarian Cancer Marker)"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
Chikungunya Test,"Rs. 900.00  (IgM)"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 250.00  (HDL)"
Complement C3,"Rs. 500.00"
Complement C4,"Rs. 500.00"
Coombs Test,"Rs. 350.00  (Direct / Indirect)"
Cortisol Test,"Rs. 600.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Cytomegalovirus (CMV) Test,"Rs. 350.00  (IgG / IgM)"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 750.00  (IgM)"
Dengue NS1 Test,"Rs. 1000.00"
DHEA Test,"Rs. 900.00"
Diabetes Checkup,"Rs. 1000.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 600.00"
Executive Health Checkup,"Rs. 2000.00  (Gold Package – Health Watch Maxx)"
Ferritin Test,"Rs. 400.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Full Body Health Checkup,"Rs. 4000.00  (Diamond Package – H W Male & Female)"
Gamma GT (GGTP) Test,"Rs. 150.00"
Globulin Test,"Rs. 150.00"
Gram Stain Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 800.00"
Heart Checkup,"Rs. 3700.00  (Platinum Package Heart Solutions)"
Hemoglobin (Hb) Test,"Rs. 150.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
Hepatitis A Test,"Rs. 800.00"
Herpes Simplex Virus (HSV) Test,"Rs. 350.00  (IgG / IgM)"
HIV Test,"Rs. 450.00  (1 and 2 Antibody)"
HLA B27 Test,"Rs. 1500.00"
Homocysteine Test,"Rs. 950.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 150.00"
L. E. Cells Test,"Rs. 200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Lithium Test,"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 900.00"
Magnesium Test,"Rs. 150.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00  (Identification)"
Mantoux Test,"Rs. 200.00"
Master Health Checkup,"Rs. 3000.00  (Sweetest Package – Sweet Test)"
Microalbumin Test,"Rs. 350.00"
No Test,"Rs. 2000.00  (Executive Health Checkup)"
PAP Smear,"Rs. 350.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 300.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
Rubella Test,"Rs. 350.00  (IgG / IgM)"
Semen Analysis Test,"Rs. 200.00"
Sex Hormone Test,"Rs. 1000.00  (SHBG)"
Sickling Test,"Rs. 500.00"
Sodium Test,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 800.00  (Free)"
Thyroglobulin Test,"Rs. 800.00"
Toxoplasma Test,"Rs. 400.00  (IgG / IgM)"
Transferrin Test,"Rs. 600.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Valproic Acid,"Rs. 900.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 600.00"
Widal Test,"Rs. 150.00"
