test_name,test_cost
Albumin Test,"Rs. 100.00"
Ammonia Test,"Rs. 400.00"
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 130.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 900.00  (With IgM)"
Dengue IgM Test,"Rs. 900.00  (With IgG)"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 400.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 300.00"
Kidney Profile,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 500.00"
Platelet Count,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 550.00"
Transferrin Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 250.00"
