test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1300.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 140.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 1200.00  (IFA)
ANC Profile,Rs. 1600.00
Anti CCP (ACCP) Test,Rs. 1300.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 180.00
C-Peptide Test,Rs. 800.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 170.00
Chloride Test,Rs. 140.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 400.00  (Direct / Indirect)
Creatinine Test,Rs. 140.00
Dengue IgG Test,Rs. 1000.00  (With IgM)
DHEA Test,Rs. 800.00
Double Marker Test,Rs. 1900.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 650.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 400.00
HDL Cholesterol,Rs. 160.00
Hemoglobin (Hb) Test,Rs. 50.00
Hepatitis E Test,Rs. 750.00  (IgM)
Herpes Simplex Virus (HSV) Test,Rs. 500.00  (HSV 1-IgG / HSV1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 250.00
HLA B27 Test,Rs. 1300.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 600.00
LDL Cholesterol,Rs. 160.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 370.00
PAP Smear,Rs. 500.00
Paratyphi Test,Rs. 300.00  (Parathyphi A / Parathyphi B)
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 500.00
Potassium Test,Rs. 140.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 140.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 900.00
Renal Profile,Rs. 600.00
Sex Hormone Test,Rs. 3500.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 140.00
Sputum Routine Test,Rs. 250.00
Stool Culture,Rs. 500.00
Stool Routine,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 275.00
T4 (Thyroxine) Test,Rs. 275.00
TB Test,Rs. 1800.00  (Blood)
Thyroid Test,Rs. 550.00
TORCH Test,Rs. 1100.00  (IgG / IgM)
Total Protein Test,Rs. 140.00
Triglycerides Test,Rs. 150.00
Triple Marker Test,Rs. 1900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 275.00
Typhidot Test,Rs. 500.00  (IgG or IgM)
Urea Test,Rs. 140.00
Uric Acid Test,Rs. 140.00
Urine Routine,Rs. 90.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
