test_name,test_cost
ANCA Profile,"Rs. 1200.00"
Beta HCG Test,"Rs. 800.00"
Blood Group Test,"Rs. 60.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 1400.00  (IgG / IgM / NS1 - Combo)"
Double Marker Test,"Rs. 2200.00  (With Graft)"
HBeAb (Hepatitis B Antibody),"Rs. 500.00  (Elisa)"
HIV Test,"Rs. 500.00  (Elisa)"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 550.00  (Rapid)"
Prolactin Test,"Rs. 350.00"
Renal Profile,"Rs. 700.00"
Rubella Test,"Rs. 1400.00  (IgG / IgM)"
Thyroid Test,"Rs. 600.00"
Triple Marker Test,"Rs. 3500.00  (With Graft)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
VDRL Test,"Rs. 4500.00  (Elisa)"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1400.00"
