test_name,test_cost
Albumin Test,"Rs. 150.00  ((SERUM))"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 350.00"
Antithyroglobulin Antibody Test,"Rs. 2000.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 180.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Ferritin Test,"Rs. 700.00"
G6PD Test,"Rs. 800.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 300.00"
Homocysteine Test,"Rs. 800.00"
Iron Test,"Rs. 660.00"
Kidney Profile,"Rs. 240.00"
L. E. Cells Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 480.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00"
Microalbumin Test,"Rs. 250.00"
PAP Smear,"Rs. 600.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 120.00"
Pregnancy Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 200.00"
Sickling Test,"Rs. 400.00"
Sputum Routine Test,"Rs. 200.00  ((AFB))"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 950.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
