test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 40.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 200.00  (Titre)"
Bilirubin Test,"Rs. 80.00  (T D)"
Blood Group Test,"Rs. 50.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 100.00  (Direct)"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00  (Titre)"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
DHEA Test,"Rs. 950.00  (Sulfate)"
Double Marker Test,"Rs. 2000.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 250.00"
HbA1C Test,"Rs. 60.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 80.00"
Hemoglobin (Hb) Test,"Rs. 1200.00  (Electrophoresis)"
HIV Test,"Rs. 250.00"
HLA B27 Test,"Rs. 1200.00"
Insulin Test,"Rs. 650.00  (F or PP)"
Iron Test,"Rs. 400.00  (TIBC)"
Kidney Profile,"Rs. 460.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 80.00"
Pleural Fluid Analysis,"Rs. 300.00"
Pregnancy Test,"Rs. 80.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 900.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 80.00"
Sickling Test,"Rs. 100.00"
Sodium Test,"Rs. 300.00  (Potassium)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Swine Flu Test (H1N1),"Rs. 5000.00"
Synovial Fluid Analysis,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 1400.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 800.00  (IgG / IgM)"
Triglycerides Test,"Rs. 150.00"
Triple Marker Test,"Rs. 2000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 2000.00  (D3)"
Widal Test,"Rs. 80.00  (Slide)"
