test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Alberts Stain,Rs. 250.00
Aldolase Test,Rs. 900.00
Amylase Test,Rs. 600.00
Anti CCP (ACCP) Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 260.00
CBC / Hemogram Test,Rs. 200.00
Cerebral Spinal Fluid (CSF) Test,Rs. 500.00
Chloride Test,Rs. 300.00
Cholesterol Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 150.00
Cryptococcal Antigen Test,Rs. 800.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 600.00
Factor V Leiden Test,Rs. 4000.00
Ferritin Test,Rs. 600.00
FNAC Test,Rs. 500.00
Folic Acid Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Fungal Culture Test,Rs. 1500.00
G6PD Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 350.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 400.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 1200.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 650.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 500.00
Peripheral Blood Smear Test,Rs. 500.00
Phosphorus Test,Rs. 300.00
Plasma Lactate (Lactic Acid) Test,Rs. 600.00
Potassium Test,Rs. 150.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 650.00
Reticulocyte Count Test,Rs. 150.00
Rubella Test,Rs. 550.00  (IgG or IgM)
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 130.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 2000.00
VLDL Test,Rs. 600.00
Widal Test,Rs. 150.00
