test_name,test_cost
Albumin Test,"Rs. 150.00"
Anti Phospholipid (APL) Test,"Rs. 700.00  (IgG/IgM)"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1500.00"
Blood Group Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 750.00  (IgG/IgM)"
CBC / Hemogram Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 500.00"
Kidney Profile,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipase Test,"Rs. 200.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 500.00"
Platelet Count,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 250.00"
