test_name,test_cost
Beta HCG Test,Rs. 790.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 1300.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 170.00
Chloride Test,Rs. 140.00
Cholesterol Test,Rs. 120.00
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
Electrolytes Test,Rs. 350.00
Estradiol (E2) Test,Rs. 600.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 250.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 580.00
Kidney / Renal Function Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 500.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 240.00
Pregnancy Test,Rs. 250.00
Prolactin Test,Rs. 300.00
Sodium Test,Rs. 140.00
Sputum Routine Test,Rs. 310.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 210.00
T4 (Thyroxine) Test,Rs. 210.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1750.00
