test_name,test_cost
Bilirubin Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Estradiol (E2) Test,Rs. 450.00
Folic Acid Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 200.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 30.00
Microalbumin Test,Rs. 200.00
Phosphorus Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Sputum Routine Test,Rs. 300.00
Troponin-I Test,Rs. 1000.00
Uric Acid Test,Rs. 100.00
