test_name,test_cost
Amylase Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 850.00"
CBC / Hemogram Test,"Rs. 150.00"
Coombs Test,"Rs. 300.00"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HIV Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 450.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 80.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1300.00"
