test_name,test_cost
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 70.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 400.00  (quantitative)"
Gamma GT (GGTP) Test,"Rs. 350.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 1150.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 650.00"
Platelet Count,"Rs. 140.00"
Potassium Test,"Rs. 150.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 200.00"
Renal Profile,"Rs. 1150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 600.00  (3 days)"
Stool Routine,"Rs. 120.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 140.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 1750.00"
Widal Test,"Rs. 250.00"
