test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 180.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 900.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 650.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 1000.00  (With IgM)"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 500.00"
FNAC Test,"Rs. 600.00"
Folic Acid Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 450.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hepatitis E Test,"Rs. 750.00  (IgG or IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 500.00  (HSV2-IgG)"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 400.00  (Fast/PP)"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00"
PAP Smear,"Rs. 500.00"
Paratyphi Test,"Rs. 300.00  (Parathyphi A / Parathyphi B)"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Sex Hormone Test,"Rs. 3500.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Stool Culture,"Rs. 500.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
TB Test,"Rs. 1800.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 500.00  (IgG or IgM)"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1500.00"
