test_name,test_cost
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Dengue IgG Test,Rs. 500.00
Electrolytes Test,Rs. 500.00
HBsAg Test,Rs. 220.00
HDL Cholesterol,Rs. 100.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 200.00
LDL Cholesterol,Rs. 100.00
Liver Function Test (LFT),Rs. 600.00
Platelet Count,Rs. 220.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 600.00
Stool Routine,Rs. 100.00
VDRL Test,Rs. 220.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1600.00
