test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Anti Phospholipid (APL) Test,"Rs. 1000.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1650.00"
CA 15.3 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Carbamazepine (Tegretol) Test,"Rs. 1000.00"
Cardiolipin Antibodies (ACL),"Rs. 650.00  (IgG/IgM)"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 800.00  (Indirect)"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 500.00"
Estradiol (E2) Test,"Rs. 600.00"
Helicobacter Pylori Test,"Rs. 950.00  (IgG/IgM)"
Insulin Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 500.00"
Valproic Acid,"Rs. 800.00"
