test_name,test_cost
2D Echo,Rs. 600.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 350.00
Amylase Test,Rs. 240.00
ASO Test,Rs. 400.00  (Quantitative - Method)
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 80.00
CA 15.3 Test,Rs. 750.00
CA 19.9 Test,Rs. 750.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 300.00
Cortisol Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 60.00
CRP (C-Reactive Protein) Test,Rs. 350.00  (Quantitative - Method)
DHEA Test,Rs. 700.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 450.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 275.00
G6PD Test,Rs. 450.00  (Quantiative)
HbA1C Test,Rs. 350.00
HDL Cholesterol,Rs. 175.00
HGH Test,Rs. 550.00
Homocysteine Test,Rs. 800.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 375.00
LDH (Lactate Dehydrogenase) Test,Rs. 375.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 275.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
Phosphorus Test,Rs. 150.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 275.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
PTH (Parathyroid Hormone) Test,Rs. 650.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 125.00
T4 (Thyroxine) Test,Rs. 125.00
Testosterone Test,Rs. 400.00
Thyroid Test,Rs. 250.00
Total Protein Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 125.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 900.00
