test_name,test_cost
2D Echo,"Rs. 1500.00"
Bilirubin Test,"Rs. 200.00"
Blood Culture Test,"Rs. 850.00"
CBC / Hemogram Test,"Rs. 250.00"
Electrolytes Test,"Rs. 550.00"
Estradiol (E2) Test,"Rs. 550.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 650.00"
Kidney / Renal Function Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 500.00"
Microalbumin Test,"Rs. 500.00"
Platelet Count,"Rs. 200.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 350.00"
Renal Profile,"Rs. 1200.00"
Sonography (Ultrasound / USG),"Rs. 800.00"
Sonomamography / Sonomamogram,"Rs. 1000.00"
Testosterone Test,"Rs. 700.00"
