test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00  (Serum)"
Amylase Test,"Rs. 500.00  (Serum)"
ANA (Antinuclear Antibody) Test,"Rs. 1100.00"
ANCA Profile,"Rs. 1200.00"
Anti CCP (ACCP) Test,"Rs. 2000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 200.00  (Serum)"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 100.00"
CA 19.9 Test,"Rs. 1800.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
Calcium Test,"Rs. 150.00  (Serum)"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1100.00  (CD4 Count)"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00"
Chikungunya Test,"Rs. 1000.00  (IgM)"
Cholesterol Test,"Rs. 160.00  (Serum)"
Coombs Test,"Rs. 370.00  (Direct)"
Cortisol Test,"Rs. 900.00  (8 AM / 4 PM )"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 470.00"
Dengue IgM Test,"Rs. 600.00"
Double Marker Test,"Rs. 2200.00"
Electrolytes Test,"Rs. 420.00  (Serum)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
Estradiol (E2) Test,"Rs. 800.00"
Ferritin Test,"Rs. 1000.00  (Serum)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 370.00"
G6PD Test,"Rs. 1000.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
Gram Stain Test,"Rs. 150.00  (Gram Stain Report)"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 200.00  (Serum)"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 1400.00"
HGH Test,"Rs. 1200.00"
HIV Test,"Rs. 5500.00  (Viral Load)"
HLA B27 Test,"Rs. 3200.00"
Kidney / Renal Function Test,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 370.00  (Serum)"
LH (Luteinizing Hormone) Test,"Rs. 370.00"
Lipase Test,"Rs. 550.00  (Serum)"
Lipid Profile,"Rs. 700.00"
Lithium Test,"Rs. 900.00"
Liver Function Test (LFT),"Rs. 700.00"
Magnesium Test,"Rs. 420.00  (Serum)"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Peripheral Blood Smear Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00  (Serum)"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 300.00  (Urine)"
Pregnancy Test,"Rs. 200.00  (Urine)"
Progesterone Test,"Rs. 800.00  (Serum)"
Prolactin Test,"Rs. 360.00"
Protein Test,"Rs. 300.00  (Serum)"
PSA (Prostate Specific Antigen) Test,"Rs. 1200.00"
PT (Prothrombin Time) Test,"Rs. 320.00"
Reticulocyte Count Test,"Rs. 160.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 370.00"
Sodium Test,"Rs. 150.00  (Serum)"
Sputum Culture,"Rs. 900.00  (Sputum C/S)"
Stool Culture,"Rs. 900.00  (Stool C/S)"
TB Test,"Rs. 5000.00  (TB Gold)"
Testosterone Test,"Rs. 750.00  (Serum)"
Thyroid Test,"Rs. 600.00"
TORCH Test,"Rs. 3200.00  (TORCH 8 Parameters)"
Transferrin Test,"Rs. 150.00  (Serum)"
Triple Marker Test,"Rs. 2500.00"
Uric Acid Test,"Rs. 150.00  (Serum)"
Urine Culture,"Rs. 900.00  (Urine C/S)"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 220.00"
Widal Test,"Rs. 270.00"
