test_name,test_cost
Bicarbonate Test,"Rs. 250.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 120.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 120.00"
Coombs Test,"Rs. 400.00"
Creatinine Test,"Rs. 200.00"
D Dimer Test,"Rs. 1500.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 750.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 1000.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HLA B27 Test,"Rs. 2500.00"
Kidney / Renal Function Test,"Rs. 1200.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 800.00"
