test_name,test_cost
Ascitic Fluid Test,Rs. 300.00  (Routine)
Beta Thalassemia Test,Rs. 1000.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Electrolytes Test,Rs. 200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
Fungal Culture Test,Rs. 550.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 500.00
HDL Cholesterol,Rs. 100.00
HIV Test,Rs. 300.00
Iron Test,Rs. 1200.00  (Profile)
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Lipid Profile,Rs. 500.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 100.00
Prolactin Test,Rs. 600.00
Sputum Culture,Rs. 400.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Toxoplasma Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1400.00
