test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
ANC Profile,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 450.00"
Dengue IgM Test,"Rs. 450.00"
DHEA Test,"Rs. 1000.00"
Double Marker Test,"Rs. 2200.00"
Electrolytes Test,"Rs. 400.00"
Folic Acid Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HbA1C Test,"Rs. 450.00"
HBeAb (Hepatitis B Antibody),"Rs. 450.00  (Antibody)"
HDL Cholesterol,"Rs. 110.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hepatitis A Test,"Rs. 600.00  (IgG or IgM)"
HGH Test,"Rs. 1200.00"
HIV Test,"Rs. 350.00"
HLA B27 Test,"Rs. 1200.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 330.00"
LDL Cholesterol,"Rs. 110.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 80.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Renal Profile,"Rs. 330.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1000.00  (IgG / IgM)"
Total Protein Test,"Rs. 100.00"
Toxoplasma Test,"Rs. 600.00  (IgG or IgM)"
Triglycerides Test,"Rs. 150.00"
Triple Marker Test,"Rs. 2200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 700.00  (IgG or IgM)"
Urea Test,"Rs. 110.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1700.00"
