test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00  (by ELISA)"
ANC Profile,"Rs. 1800.00"
ANCA Profile,"Rs. 1250.00  (ANCA-MPO (Serum) / ANCA-PR3 (Serum))"
Anti TPO Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
ASO Test,"Rs. 600.00"
Basic Health Check Up,"Rs. 3500.00  (Primary)"
Bilirubin Test,"Rs. 150.00  (Direct)"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 200.00  (F+PG / F+PP)"
Blood Urea Nitrogen Test,"Rs. 200.00"
Bone Density Test / Dexa Scan,"Rs. 2500.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00  (PENTRA)"
CD4 Test,"Rs. 1500.00  (CD4 + CD8)"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 550.00"
Coombs Test,"Rs. 800.00  (Complete (Direct+Indirect))"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00  (Total)"
Creatinine Clearance Test,"Rs. 450.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00  (C-Reactive Protein)"
CT Scan,"Rs. 3500.00  (Brain)"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
DHEA Test,"Rs. 850.00"
Double Marker Test,"Rs. 1650.00"
Electrolytes Test,"Rs. 500.00"
Executive Health Checkup,"Rs. 6950.00  (Gold)"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 950.00  (Serum)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Full Body Health Checkup,"Rs. 17500.00  (Platinum)"
G6PD Test,"Rs. 850.00  (Quantitative)"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 850.00"
HDL Cholesterol,"Rs. 250.00"
HIV Test,"Rs. 500.00  (I/II Antibodies / I & II (Spot Test))"
HLA B27 Test,"Rs. 1650.00"
Homocysteine Test,"Rs. 1100.00"
Insulin Test,"Rs. 750.00  (Fasting / PP / 30 mins / 90 mins / 1 hr / 3hr / 4 hr / 5 hr / post glucose / )"
Iron Test,"Rs. 350.00"
Kidney Profile,"Rs. 900.00"
L. E. Cells Test,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 350.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 700.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 550.00  (Spot Method)"
Mammography,"Rs. 1500.00"
Master Health Checkup,"Rs. 9950.00  (Gold Plus)"
Microalbumin Test,"Rs. 600.00"
Microfilaria Parasite Test,"Rs. 350.00"
MRI Scan,"Rs. 7000.00  (Any Single Study)"
No Test,"Rs. 9950.00  (Gold)"
NT Scan,"Rs. 1500.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 200.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 600.00  (Pooled)"
Protein/Creatinine Ratio,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
Semen Analysis Test,"Rs. 500.00"
Senior Citizen Health Checkup,"Rs. 7000.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sickling Test,"Rs. 250.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Whole Abdomen)"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 500.00  (With T4)"
T4 (Thyroxine) Test,"Rs. 300.00  (Free)"
Testosterone Test,"Rs. 1300.00  (Free)"
Thyroid Test,"Rs. 650.00  (Free T3 + Free T4 + TSH)"
TORCH Test,"Rs. 1300.00  (IgG / IgM)"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 1050.00"
Triglycerides Test,"Rs. 250.00"
Triple Marker Test,"Rs. 1650.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1050.00"
Vitamin D Test,"Rs. 2100.00  (25-OH)"
VLDL Test,"Rs. 250.00"
Widal Test,"Rs. 300.00"
