test_name,test_cost
Amylase Test,"Rs. 250.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 110.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 110.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
CBC / Hemogram Test,"Rs. 160.00"
Cholesterol Test,"Rs. 500.00"
Coombs Test,"Rs. 400.00"
Cortisol Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 1000.00  (With IgM)"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 400.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 400.00  (Tibc)"
Kidney / Renal Function Test,"Rs. 900.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Platelet Count,"Rs. 120.00"
Prolactin Test,"Rs. 300.00"
Renal Profile,"Rs. 900.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 110.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
