test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 160.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Basic Health Check Up,Rs. 2590.00
Beta HCG Test,Rs. 1500.00
Bilirubin Test,Rs. 125.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 160.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 370.00
Creatinine Test,Rs. 200.00
D Dimer Test,Rs. 1000.00
Diabetes Checkup,Rs. 2070.00  ((Basic) )
Electrolytes Test,Rs. 430.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 400.00
HDL Cholesterol,Rs. 250.00
HIV Test,Rs. 500.00
Iron Test,Rs. 370.00  (Study)
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 270.00
Master Health Checkup,Rs. 4690.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 300.00
Senior Citizen Health Checkup,Rs. 3370.00
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sputum Routine Test,Rs. 400.00
Stool Routine,Rs. 220.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 160.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1750.00
Wellness Package,Rs. 2700.00
Widal Test,Rs. 250.00
