test_name,test_cost
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 50.00
CA-125 (Tumor Marker) Test,Rs. 900.00
CBC / Hemogram Test,Rs. 150.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 450.00
Estradiol (E2) Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
G6PD Test,Rs. 550.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 305.00
Kidney / Renal Function Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Microalbumin Test,Rs. 450.00
Platelet Count,Rs. 100.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 250.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
Testosterone Test,Rs. 550.00
Thyroid Test,Rs. 500.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 100.00
