test_name,test_cost
2D Echo,"Rs. 800.00"
ANC Profile,"Rs. 1100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 150.00"
Creatinine Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 170.00"
HbA1C Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Kidney / Renal Function Test,"Rs. 170.00"
Lipid Profile,"Rs. 275.00"
Liver Function Test (LFT),"Rs. 200.00"
Renal Profile,"Rs. 170.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Thyroid Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
Vitamin B12 Test,"Rs. 550.00"
Vitamin D Test,"Rs. 1575.00"
