test_name,test_cost
ANCA Profile,"Rs. 800.00"
Anti Phospholipid (APL) Test,"Rs. 1100.00  (IgG/IgM)"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1700.00"
Beta Thalassemia Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
Cortisol Test,"Rs. 600.00"
Helicobacter Pylori Test,"Rs. 1000.00  (IgG/IgM)"
Hemoglobin (Hb) Test,"Rs. 80.00"
Lithium Test,"Rs. 500.00"
PAP Smear,"Rs. 500.00"
Paratyphi Test,"Rs. 150.00  (Parathyphi A / Parathyphi B)"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 80.00"
Valproic Acid,"Rs. 800.00"
