test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 160.00"
Chloride Test,"Rs. 200.00"
Colonoscopy,"Rs. 8000.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Electrolytes Test,"Rs. 600.00"
Folic Acid Test,"Rs. 800.00"
Gastroscopy,"Rs. 5500.00"
HIV Test,"Rs. 350.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Pregnancy Anomaly)"
Stool Routine,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 250.00"
Urine Routine,"Rs. 80.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 2500.00"
