test_name,test_cost
2D Echo,Rs. 1000.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ASO Test,Rs. 400.00
Basic Health Check Up,Rs. 2720.00  (Preventive Health Check Up63 Parameters)
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
Creatinine Clearance Test,Rs. 120.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Diabetes Checkup,Rs. 6365.00  (69 Parameters)
ECG,Rs. 100.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 250.00
Executive Health Checkup,Rs. 4940.00  (Executive71 Parameters)
Full Body Health Checkup,Rs. 18335.00  (96 Parameters)
G6PD Test,Rs. 470.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
Heart Checkup,Rs. 7645.00  (65 Parameters)
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 600.00
Kidney Profile,Rs. 600.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
Master Health Checkup,Rs. 7070.00  (71 Parameters)
MRI Scan,Rs. 23000.00  (Whole Abdomen)
Platelet Count,Rs. 100.00
Renal Profile,Rs. 600.00
Senior Citizen Health Checkup,Rs. 9800.00  (70 Parameters)
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Whole Abdomen)
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1000.00  (D3)
