test_name,test_cost
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
Anti CCP (ACCP) Test,Rs. 1500.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 120.00
Coombs Test,Rs. 150.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
Electrolytes Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 80.00
HCV Antibody Test,Rs. 750.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 1050.00
Kidney / Renal Function Test,Rs. 700.00
LDL Cholesterol,Rs. 120.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Microalbumin Test,Rs. 450.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 80.00
PT (Prothrombin Time) Test,Rs. 120.00
PTH (Parathyroid Hormone) Test,Rs. 650.00
Renal Profile,Rs. 700.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 175.00
T4 (Thyroxine) Test,Rs. 175.00
Thyroid Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 550.00
Vitamin D Test,Rs. 1250.00
