test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Circumcision,"Rs. 30000.00  (Super Deluxe Room)"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Deposit Required (For Admission),"Rs. 50.00  (Deposit Amount is in Percentage of total estimate of Hernia Surgery)"
Electrolytes Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
General Ward,"Rs. 1500.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HCV Antibody Test,"Rs. 800.00"
Hernia Surgery,"Rs. 90000.00  (Umbilical Hernia - Laparoscopic Surgery - Deluxe Room )"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 500.00"
OPD Consultation Fee,"Rs. 300.00  (Surgeon)"
Private Ward,"Rs. 3500.00  (Deluxe Room)"
Prolactin Test,"Rs. 350.00"
Renal Profile,"Rs. 500.00"
Semi Private Ward,"Rs. 2000.00"
Sputum Routine Test,"Rs. 500.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
TURP Surgery,"Rs. 80000.00  (Super Deluxe Room)"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 100.00"
