test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2000.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1500.00
AFP (Alpha Feto Protein) Test,Rs. 1600.00
Albumin Test,Rs. 160.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
ANC Profile,Rs. 4000.00
Anti TPO Test,Rs. 3000.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 140.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 250.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 120.00
Creatinine Test,Rs. 150.00
Gram Stain Test,Rs. 100.00
Mantoux Test,Rs. 100.00
