test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
Bilirubin Test,Rs. 120.00
ECG,Rs. 350.00  (ECG)
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 350.00
Lipid Profile,Rs. 550.00
Microalbumin Test,Rs. 400.00
NT Scan,Rs. 1450.00  (USG NT scan)
PAP Smear,Rs. 500.00  (PAP Smear HPE)
Platelet Count,Rs. 150.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 400.00
Sonography (Ultrasound / USG),Rs. 1200.00  (USG abdomen / USG pelvis)
Sonomamography / Sonomamogram,Rs. 1200.00  (Sonomemography)
Stool Routine,Rs. 250.00
Testosterone Test,Rs. 600.00
Thyroid Test,Rs. 550.00
VDRL Test,Rs. 200.00
X-Ray,Rs. 350.00  (Chest x-ray / Xray abdomen erect)
