test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 800.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00  (PTTK)
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00  (Rh Type)
Blood Sugar Test,Rs. 60.00  (Fasting / Post Parandial / Random)
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 160.00
CD4 Test,Rs. 2200.00  (CD3, CD8)
CEA (Carcinoembryonic Antigen) Test,Rs. 750.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00  (NAC)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 800.00  (IgM)
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 350.00
Folic Acid Test,Rs. 70.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 900.00
Glucose Tolerance Test (GTT),Rs. 400.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 1600.00
Iron Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 120.00
Pleural Fluid Analysis,Rs. 450.00
Progesterone Test,Rs. 450.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 850.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1800.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 150.00  (Count)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00  (With O.B.)
Synovial Fluid Analysis,Rs. 450.00
T3 (Triiodothyronine) Test,Rs. 400.00  (Free)
T4 (Thyroxine) Test,Rs. 400.00  (Free)
Testosterone Test,Rs. 500.00  (Total)
Thyroid Test,Rs. 600.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Widal Test,Rs. 150.00
