test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 3000.00"
Amylase Test,"Rs. 350.00"
ANC Profile,"Rs. 960.00"
Anti TPO Test,"Rs. 800.00"
Arterial Blood Gas (ABG),"Rs. 1600.00"
Ascitic Fluid Test,"Rs. 500.00  (ADA)"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00"
C-Peptide Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 150.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 2000.00"
Complement C3,"Rs. 700.00"
Complement C4,"Rs. 700.00"
Coombs Test,"Rs. 500.00  (Direct / Indirect)"
Creatinine Clearance Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 800.00  (With IgM)"
Dengue NS1 Test,"Rs. 650.00"
Double Marker Test,"Rs. 2500.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Globulin / AG Ratio,"Rs. 130.00"
HBsAg Test,"Rs. 850.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
Hemoglobin Electrophoresis,"Rs. 1500.00"
Hepatitis A Test,"Rs. 900.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00  (HSV 1-IgG / HSV1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 1400.00"
Kidney / Renal Function Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00  (Rapid)"
Mantoux Test,"Rs. 130.00"
Microalbumin Test,"Rs. 500.00  (Urine)"
Paratyphi Test,"Rs. 325.00  (Parathyphi A / Parathyphi B)"
Peripheral Blood Smear Test,"Rs. 150.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1060.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1000.00"
Rubella Test,"Rs. 600.00  (IgG or IgM)"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sputum Culture,"Rs. 300.00"
Stool Culture,"Rs. 300.00"
TB Test,"Rs. 1300.00"
Thyroid Test,"Rs. 550.00"
Toxoplasma Test,"Rs. 500.00  (IgG or IgM)"
Triple Marker Test,"Rs. 2500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 600.00  (IgG / IgM)"
Urea Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1900.00  (Vitamin D3)"
