test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1450.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1700.00  (any sample)
AFP (Alpha Feto Protein) Test,Rs. 850.00  (blood serum)
ANA (Antinuclear Antibody) Test,Rs. 720.00  (blood serum)
Blood Culture Test,Rs. 800.00
CRP (C-Reactive Protein) Test,Rs. 300.00  (whole blood)
D Dimer Test,Rs. 800.00  (whole blood)
Dengue IgM Test,Rs. 500.00
Gram Stain Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 850.00  (blood serum)
TB Test,Rs. 2400.00  (any suitable sample)
Urine Culture,Rs. 600.00  (urine in sterile container)
Urine Routine,Rs. 100.00
Vitamin D Test,Rs. 1200.00  (whole blood or serum)
