test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1300.00
AEC (Absolute Eosinophil Count) Test,Rs. 220.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 450.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 750.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
ANC Profile,Rs. 1650.00
Anti CCP (ACCP) Test,Rs. 1300.00
Anti TPO Test,Rs. 650.00
Antithyroglobulin Antibody Test,Rs. 1400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 750.00
Bicarbonate Test,Rs. 160.00
Bilirubin Test,Rs. 125.00
Bleeding / Clotting Time Test,Rs. 250.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 160.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 220.00
Chloride Test,Rs. 160.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 400.00
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 160.00
CRP (C-Reactive Protein) Test,Rs. 400.00
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
DHEA Test,Rs. 850.00
Double Marker Test,Rs. 2000.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 1700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 270.00
Glucose Tolerance Test (GTT),Rs. 400.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 950.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 140.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 370.00
Kidney / Renal Function Test,Rs. 550.00
Lactose Tolerance Test,Rs. 650.00
LDL Cholesterol,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 500.00
Microalbumin Test,Rs. 370.00
Microfilaria Parasite Test,Rs. 250.00
PAP Smear,Rs. 500.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 160.00
Progesterone Test,Rs. 1100.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Renal Profile,Rs. 550.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 500.00
Sodium Test,Rs. 160.00
Sputum Routine Test,Rs. 400.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 800.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 160.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 140.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1750.00
Widal Test,Rs. 250.00
