test_name,test_cost
Albumin Test,Rs. 150.00
ANC Profile,Rs. 1500.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 100.00
CBC / Hemogram Test,Rs. 220.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 250.00
Electrolytes Test,Rs. 390.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 400.00
HCV Antibody Test,Rs. 900.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
Homocysteine Test,Rs. 400.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Liver Function Test (LFT),Rs. 500.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 250.00
