test_name,test_cost
Amylase Test,Rs. 350.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 250.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 300.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 550.00
Liver Function Test (LFT),Rs. 400.00
Potassium Test,Rs. 100.00
Protein Test,Rs. 160.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 550.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 160.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 150.00
