test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Ammonia Test,"Rs. 400.00"
ANCA Profile,"Rs. 900.00"
Anti Phospholipid (APL) Test,"Rs. 1200.00  (IgG/IgM)"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Beta Thalassemia Test,"Rs. 2400.00  (CVC)"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 750.00  (IgG/IgM)"
CBC / Hemogram Test,"Rs. 130.00"
Cholesterol Test,"Rs. 150.00"
Cortisol Test,"Rs. 600.00"
Creatinine Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 650.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 400.00"
Helicobacter Pylori Test,"Rs. 1050.00  (IgG/IgM)"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00  (Rapid)"
Microfilaria Parasite Test,"Rs. 400.00"
PAP Smear,"Rs. 600.00"
Paratyphi Test,"Rs. 300.00  (Parathyphi A / Parathyphi B)"
Progesterone Test,"Rs. 500.00"
Thyroid Test,"Rs. 450.00"
Transferrin Test,"Rs. 400.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00  (Ultra sensitive)"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 80.00"
Valproic Acid,"Rs. 750.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1300.00"
Widal Test,"Rs. 150.00"
