test_name,test_cost
ASO Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 90.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 100.00
C-Peptide Test,Rs. 850.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 120.00
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
Folic Acid Test,Rs. 550.00
Gamma GT (GGTP) Test,Rs. 450.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 50.00
Hepatitis E Test,Rs. 1200.00  (IgG or IgM)
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 450.00
HLA B27 Test,Rs. 1540.00
Insulin Test,Rs. 500.00
Paratyphi Test,Rs. 325.00  (Parathyphi A / Parathyphi B)
Sex Hormone Test,Rs. 1500.00
