test_name,test_cost
2D Echo,Rs. 1000.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 800.00
Alberts Stain,Rs. 200.00
Aldolase Test,Rs. 900.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 200.00
ANCA Profile,Rs. 1000.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 70.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 80.00
Creatinine Test,Rs. 70.00
Cryptococcal Antigen Test,Rs. 250.00  (IgG or IgM)
Dengue NS1 Test,Rs. 600.00
ECG,Rs. 120.00
Electrolytes Test,Rs. 210.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Factor V Leiden Test,Rs. 6500.00
Globulin / AG Ratio,Rs. 200.00
Globulin Test,Rs. 100.00
Gram Stain Test,Rs. 120.00
HBeAb (Hepatitis B Antibody),Rs. 900.00  (IgG or IgM)
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 80.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 1000.00
HIV Test,Rs. 210.00
Kidney / Renal Function Test,Rs. 210.00
LDL Cholesterol,Rs. 80.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 350.00
Lupus Anticoagulant (LAC) Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Peripheral Blood Smear Test,Rs. 150.00
Platelet Count,Rs. 80.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 210.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 120.00
Rubella Test,Rs. 800.00  (IgG or IgM)
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 100.00
Stool Culture,Rs. 220.00
Stool Routine,Rs. 60.00
Stress Test (TMT),Rs. 700.00
T3 (Triiodothyronine) Test,Rs. 120.00
T4 (Thyroxine) Test,Rs. 120.00
Thyroid Test,Rs. 300.00
TORCH Test,Rs. 2000.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 100.00
X-Ray,Rs. 250.00  (Chest)
