test_name,test_cost
Albumin Test,Rs. 250.00
ANC Profile,Rs. 1200.00
Beta HCG Test,Rs. 600.00
Blood Sugar Test,Rs. 100.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 800.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 1700.00  (IGM)
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 300.00
Globulin Test,Rs. 250.00
HIV Test,Rs. 350.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 350.00
Protein Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Total Protein Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1700.00
