test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 700.00"
Amylase Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 4200.00  (Blot)"
ANC Profile,"Rs. 1500.00"
ANCA Profile,"Rs. 1100.00"
Anti TPO Test,"Rs. 700.00"
Antithyroglobulin Antibody Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 180.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 70.00  (Rh Typing)"
Blood Sugar Test,"Rs. 110.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 150.00"
CD4 Test,"Rs. 1500.00  (CD8)"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Cholesterol Test,"Rs. 130.00"
CK-MB Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00  (Total)"
Creatinine Clearance Test,"Rs. 500.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00  (Hs)"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 700.00  (IgM Antibodies)"
Double Marker Test,"Rs. 2000.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 550.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
HBsAg Test,"Rs. 170.00"
HCV Antibody Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 130.00"
Hemoglobin (Hb) Test,"Rs. 800.00  (Electrophoresis)"
Herpes Simplex Virus (HSV) Test,"Rs. 450.00  (HSV 1-IgG / HSV1-IgM / HSV2-IgG / HSV2-IgM)"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 5000.00  (Viral Load)"
HLA B27 Test,"Rs. 1300.00"
Insulin Test,"Rs. 1000.00  (F / PP)"
Iron Test,"Rs. 270.00"
L. E. Cells Test,"Rs. 300.00  (Phenomona)"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 380.00"
Lipoprotein A / LP(a) Test,"Rs. 550.00"
Lithium Test,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 350.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1100.00"
Phosphorus Test,"Rs. 110.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 110.00"
Pregnancy Test,"Rs. 110.00"
Progesterone Test,"Rs. 850.00  (17 OH)"
Prolactin Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 120.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Reticulocyte Count Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 500.00  (T3, T4, TSH)"
TORCH Test,"Rs. 1000.00  (IgG / IgM)"
Transferrin Test,"Rs. 550.00"
Triglycerides Test,"Rs. 140.00"
Triple Marker Test,"Rs. 2500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 120.00"
VDRL Test,"Rs. 170.00"
Vitamin B12 Test,"Rs. 550.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 120.00"
