test_name,test_cost
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
CT Scan,"Rs. 3500.00  (Pelvis with Contrast)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
MRI Scan,"Rs. 7500.00  (MRI Brain with Contrast)"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Platelet Count,"Rs. 100.00"
Prolactin Test,"Rs. 200.00"
Sickling Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 700.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 500.00"
X-Ray,"Rs. 400.00  (Single View)"
