test_name,test_cost
Vitamin D Test,Rs. 1550.00
Rs. 1007.5 Avail Offer > >,Vitamin B12 Test
 Rs. 1050.00 ,Rs. 577.5 Avail Offer > >
Vitamin B12 Test,Rs. 900.00
Rs. 630 Avail Offer > >,Thyroid Test
 Rs. 450.00 ,Rs. 247.5 Avail Offer > >
Thyroid Test,Rs. 475.00
Rs. 332.5 Avail Offer > >,ANC Profile
 Rs. 1000.00  (CBC,BLOOD GROUP,HIV,HBSAG,VDRL,BUL,CREAT,URINE RE) ,Rs. 750 Avail Offer > >
PSA (Prostate Specific Antigen) Test,Rs. 600.00
Rs. 390 Avail Offer > >,Basic Health Check Up
 Rs. 3500.00 ,Rs. 2800 Avail Offer > >
Basic Health Check Up,Rs. 3500.00  (HCP +)
Rs. 2275 Avail Offer > >,Thyroid Checkup
 Rs. 475.00 ,Rs. 237.5 Avail Offer > >
